Assembly,Parliamentary Year,Term,Session No.,Sitting No.,Representative,Bill,Bill Type,Standing Committee
National,1,14,6,7,"Dr. Khalid Maqbool Siddiqui[MQM]
S. A. Iqbal Qadri[MQM]
Sufyan Yousuf[MQM]
Abdul Rashid Godil[MQM]
Muhammad Muzammil Qureshi[MQM]
Kishwer Zehra[MQM]
Dr. Nikhat Shakeel Khan[MQM]","The Pakistan Bait-ul-Mal (Amendment) Bill, 2013
[Support]",Private,Cabinet Secretariat
National,1,14,6,7,"Muhammad Rehan Hashmi[MQM]
Sufyan Yousuf[MQM]
Sajid Ahmed[MQM]
Kishwer Zehra[MQM]","The National Database and Registration Authority (Amendment) Bill, 2013
[Support]",Private,Not Applicable
National,1,14,6,7,"Mohammad Salman Khan Baloch[MQM]
Khawaja Sohail Mansoor[MQM]
S. A. Iqbal Qadri[MQM]
Muhammad Rehan Hashmi[MQM]
Sufyan Yousuf[MQM]
Sajid Ahmed[MQM]
Kishwer Zehra[MQM]
Tahira Asif[MQM]","The Criminal Law (Amendment) Bill, 2013 (Insertion of new section 177A, Act XLV of 1860 and Amendment of Schedule II, Act V of 1898)
[Support]",Private,Interior and Narcotics Control
National,1,14,6,7,Surriya Asghar[PML-N],"The Control of Narcotics Substances (Amendment) Bill, 2013 (Amendment in section 9)
[Support]",Private,Not Applicable
National,1,14,6,7,Dr. Shireen Mehrunnisa Mazari[PTI],"The Ratification of International Treaties Bill, 2013
[Support]",Private,Foreign Affairs
National,1,14,6,7,Kishwer Zehra[MQM],"The Constitution (Amendment) Bill, 2013 (Amendment in Article 51and 59)
[Support]",Private,Not Applicable
National,1,14,6,7,Rana Afzaal Hussain[PML-N],"The Representation of the People (Amendment) Bill, 2013
[Support]",Private,Not Applicable
National,1,14,7,1,Khawaja Muhammad Asif[PML-N],"The Cantonments Laws (Amendment) Bill, 2013
[Support]",Government,Defence
National,1,14,7,2,Ch. Nisar Ali Khan[PML-N],"The Islamabad Capital Territory Local Government Bill, 2013
[Support]",Government,Not Applicable
National,1,14,7,3,Ch. Nisar Ali Khan[PML-N],"The Islamabad Capital Territory Local Government Bill, 2013
[Support]",Government,Interior and Narcotics Control
National,1,14,7,4,Kishwer Zehra[MQM],"The Criminal Law (Amendment) Bill, 2013
[Support]",Private,Not Applicable
National,1,14,7,4,Surriya Asghar[PML-N],"The Control of Narcotics Substances (Amendment) Bill, 2013 (Amendment in section 9)
[Support]",Private,Not Applicable
National,1,14,7,4,"Muhammad Rehan Hashmi[MQM]
Sufyan Yousuf[MQM]
Sajid Ahmed[MQM]
Kishwer Zehra[MQM]","The National Database and Registration Authority (Amendment) Bill, 2013
[Support]",Private,Not Applicable
National,1,14,7,4,Mohammad Ayaz Soomro[PPPP],"The Code of Criminal Procedure (Amendment) Bill, 2013
[Support]",Private,"Law, Justice and Human Rights"
National,1,14,7,4,Dr. Ramesh Kumar Vankwani[PML-N],"The Constitution (Amendment) Bill, 2013 (Amendment in Article 51 and 106)
[Support]",Private,Not Applicable
